Id,SalePrice
1461,116528.23
1462,156065.88
1463,193598.7
1464,215220.9
1465,178809.38
1466,186005.17
1467,193887.45
1468,180869.44
1469,194427.23
1470,117162.35
1471,196188.9
1472,97807.44
1473,98095.73
1474,145816.64
1475,87362.62
1476,316708.9
1477,248244.84
1478,288554.28
1479,277766.94
1480,422431.72
1481,304617.53
1482,212945.77
1483,186347.17
1484,172962.98
1485,199756.66
1486,208701.67
1487,297694.9
1488,246858.61
1489,194887.2
1490,242019.6
1491,206455.06
1492,82610.125
1493,203101.33
1494,282599.75
1495,271882.06
1496,225268.94
1497,168893.88
1498,160627.86
1499,164083.84
1500,166121.58
1501,210151.84
1502,153401.81
1503,276699.25
1504,244178.69
1505,236651.48
1506,202813.97
1507,254563.58
1508,203809.19
1509,156694.81
1510,164520.19
1511,144805.05
1512,192383.58
1513,143276.22
1514,167814.2
1515,215408.0
1516,165718.31
1517,171330.58
1518,124107.43
1519,238764.25
1520,123819.66
1521,125387.586
1522,204188.55
1523,89326.49
1524,98264.164
1525,106771.03
1526,96825.46
1527,110949.7
1528,136821.2
1529,138469.78
1530,222006.75
1531,143684.58
1532,102542.11
1533,142843.42
1534,115526.62
1535,158229.14
1536,105520.57
1537,79857.41
1538,163326.7
1539,198129.36
1540,114161.41
1541,145328.08
1542,132849.58
1543,178391.75
1544,77641.875
1545,101397.68
1546,144626.75
1547,138422.8
1548,123497.305
1549,123297.46
1550,137691.19
1551,110433.63
1552,145487.66
1553,158629.56
1554,102726.875
1555,180461.03
1556,74912.04
1557,97115.48
1558,81380.68
1559,76689.01
1560,123013.71
1561,131054.87
1562,125720.6
1563,113763.6
1564,165597.64
1565,157538.33
1566,240578.9
1567,74527.99
1568,247879.73
1569,142181.06
1570,142540.3
1571,111411.43
1572,146445.9
1573,228903.5
1574,135042.03
1575,237433.62
1576,263534.84
1577,191470.28
1578,147076.55
1579,143676.45
1580,200949.97
1581,160816.72
1582,125398.76
1583,305594.94
1584,235493.03
1585,153612.73
1586,62764.93
1587,86498.625
1588,146900.78
1589,107744.22
1590,125068.164
1591,81271.77
1592,145250.33
1593,124262.04
1594,114604.3
1595,113744.81
1596,218257.47
1597,183603.75
1598,199828.58
1599,170487.8
1600,170847.5
1601,44618.562
1602,113693.53
1603,58322.57
1604,257933.17
1605,248314.27
1606,169543.44
1607,172149.88
